%%%% there are 4253 distinct proteins and 5662 distinct
%%%% PPIs in this file, they are from I2D database
Q9VUL2	Q9W502	1	48952	Y	IntAct_Fly
Q9XTN4	Q9VE38	1	48955	Y	IntAct_Fly
Q9VED4	P49906	1	48977	Y	IntAct_Fly
Q9W5R8	Q9VRQ6	1	48984	Y	IntAct_Fly
Q27403	P23696	1	48996	Y	IntAct_Fly
Q9VTU4	Q9VGB9	1	49009	Y	IntAct_Fly
Q9VRS4	Q9VMY3	1	49043	Y	IntAct_Fly
Q9VRS7	Q9VMY3	1	49044	Y	IntAct_Fly
Q9VN78	Q9VTE0	1	49054	Y	IntAct_Fly
Q9VN78	Q8MYW2	1	49055	Y	IntAct_Fly
P05552	A1Z6D7	1	49100	Y	IntAct_Fly
P49906	P81900	1	49116	Y	IntAct_Fly
Q9W4W7	Q9XYM0	1	49125	Y	IntAct_Fly
Q9VE54	A1ZB61	1	49164	Y	IntAct_Fly
A1ZBC3	Q9W465	1	49182	Y	IntAct_Fly
Q8MRI3	Q9W4I6	1	49209	Y	IntAct_Fly
P52654	Q9W4I6	1	49215	Y	IntAct_Fly
Q9VS59	Q9VT38	1	49218	Y	IntAct_Fly
Q9VA36	Q9VEY0	1	49238	Y	IntAct_Fly
Q9VGH5	A1ZBR5	1	49281	Y	IntAct_Fly
Q9VH87	Q9VQ17	1	49285	Y	IntAct_Fly
Q9VH87	Q9VTP5	1	49291	Y	IntAct_Fly
P20482	Q7PLP5	1	49305	Y	IntAct_Fly
Q9VRA8	A1ZBB4	1	49315	Y	IntAct_Fly
Q7PLP5	Q9VJR9	1	49310	Y	IntAct_Fly
Q9VR92	Q9W1S5	1	49324	Y	IntAct_Fly
Q9VK21	Q8T414	1	49330	Y	IntAct_Fly
P06754	Q8T414	1	49326	Y	IntAct_Fly
Q9VQM0	Q9VK23	1	49357	Y	IntAct_Fly
Q9VFF0	A1ZBG6	1	49403	Y	IntAct_Fly
Q5U110	A1ZBG6	1	49408	Y	IntAct_Fly
Q9VLN1	P22293	1	49424	Y	IntAct_Fly
Q9VGS2	Q9VFY9	1	49431	Y	IntAct_Fly
Q8INW7	P91679	1	49459	Y	IntAct_Fly
Q9VEF1	Q9VLB2	1	49473	Y	IntAct_Fly
O18332	Q95RG8	1	49512	Y	IntAct_Fly
Q95RG8	Q9VFX6	1	49524	Y	IntAct_Fly
Q9VIF5	Q95RG8	1	49526	Y	IntAct_Fly
Q6NN55	Q5BI03	1	49586	Y	IntAct_Fly
Q9VUL2	Q0KI14	1	49623	Y	IntAct_Fly
Q9VUL2	Q7KML2	1	49639	Y	IntAct_Fly
Q9NBK5	Q95RA8	1	49655	Y	IntAct_Fly
Q9VGL2	Q9W170	1	49669	Y	IntAct_Fly
Q7K304	Q9VGJ3	1	49676	Y	IntAct_Fly
Q9VGQ2	A1Z8K2	1	49711	Y	IntAct_Fly
Q9W1S7	Q9VW36	1	49744	Y	IntAct_Fly
Q9VL01	Q9VVY2	1	49739	Y	IntAct_Fly
Q9VKF8	Q9VW36	1	49745	Y	IntAct_Fly
Q9VTQ8	Q9VD05	1	49758	Y	IntAct_Fly
Q9VTQ8	Q9V468	1	49770	Y	IntAct_Fly
Q9VXF4	Q9VM92	1	49821	Y	IntAct_Fly
Q8IMJ2	Q9VIV7	1	49844	Y	IntAct_Fly
Q9V3G9	Q8I0D1	1	49863	Y	IntAct_Fly
Q9VJW5	Q9VB02	1	49874	Y	IntAct_Fly
P41375	Q9VKY1	1	49901	Y	IntAct_Fly
Q9W4J1	Q8IQI1	1	49925	Y	IntAct_Fly
Q27884	Q8IQB4	1	49931	Y	IntAct_Fly
P10987	Q9VZF9	1	49967	Y	IntAct_Fly
A1Z8Z8	Q8IMS8	1	49974	Y	IntAct_Fly
Q9VU59	Q9VR99	1	49982	Y	IntAct_Fly
Q9VU59	Q9VR99	1	49981	Y	IntAct_Fly
Q9I7J8	Q9W2B7	1	50040	Y	IntAct_Fly
Q9I7J8	Q9W2B7	1	50041	Y	IntAct_Fly
Q9VRG6	Q9W2C1	1	50047	Y	IntAct_Fly
Q9VV23	Q9VP47	1	50097	Y	IntAct_Fly
Q4V4H7	Q8IQB8	1	50123	Y	IntAct_Fly
Q7JW60	Q9VLB2	1	50152	Y	IntAct_Fly
Q9VZU1	Q7JZM8	1	50156	Y	IntAct_Fly
Q7JWN2	Q8MYW5	1	50204	Y	IntAct_Fly
Q9VX05	Q9VIV7	1	50216	Y	IntAct_Fly
Q7KBL8	Q9VDK2	1	50251	Y	IntAct_Fly
Q9VVN2	Q9VKN5	1	50261	Y	IntAct_Fly
Q9VFH6	Q9VKN5	1	50262	Y	IntAct_Fly
Q9VAJ1	Q8MLU1	1	50270	Y	IntAct_Fly
Q9VV52	Q9VV90	1	50323	Y	IntAct_Fly
Q9V3H0	Q9W3A7	1	50353	Y	IntAct_Fly
Q9VQW7	Q9VE88	1	50365	Y	IntAct_Fly
P10379	Q9VR87	1	50373	Y	IntAct_Fly
Q9VN95	Q9VVY2	1	50400	Y	IntAct_Fly
O97067	Q7JY26	1	50414	Y	IntAct_Fly
Q9W3S4	Q9W0V5	1	50440	Y	IntAct_Fly
Q9VZV5	Q9VD47	1	50456	Y	IntAct_Fly
Q9XZ58	Q9VF82	1	50464	Y	IntAct_Fly
Q9VVB5	Q9VAP1	1	50503	Y	IntAct_Fly
Q9VWA1	Q9VGJ3	1	50551	Y	IntAct_Fly
Q9W2W0	Q86B55	1	50581	Y	IntAct_Fly
Q9V3G1	Q9VTS9	1	50575	Y	IntAct_Fly
O46094	Q9VMI6	1	50632	Y	IntAct_Fly
Q9VIV7	Q8MLU1	1	50647	Y	IntAct_Fly
Q9VVH6	Q8IQY5	1	50679	Y	IntAct_Fly
Q8SXB0	Q6NR36	1	50725	Y	IntAct_Fly
Q9V393	Q9VSX2	1	50737	Y	IntAct_Fly
Q9VH00	Q9VTT3	1	50763	Y	IntAct_Fly
Q9W0H1	Q9VNR1	1	50809	Y	IntAct_Fly
Q9V597	Q9VFE1	1	50925	Y	IntAct_Fly
Q9VR87	Q9VNZ7	1	50971	Y	IntAct_Fly
Q9V3G9	P21461	1	51018	Y	IntAct_Fly
Q9VI10	Q9VKN5	1	51024	Y	IntAct_Fly
Q24297	Q9VI10	1	51025	Y	IntAct_Fly
Q9VX43	Q9W4P5	1	51036	Y	IntAct_Fly
A1Z8V6	A1ZAJ6	1	51048	Y	IntAct_Fly
Q9VWC6	Q9W0I9	1	51063	Y	IntAct_Fly
Q9VV44	Q8SXX8	1	51087	Y	IntAct_Fly
Q9VX18	Q7JRJ1	1	51231	Y	IntAct_Fly
Q95SK3	Q9W1I8	1	51243	Y	IntAct_Fly
Q8WTI8	Q9W5E0	1	51264	Y	IntAct_Fly
O61661	Q8SXG9	1	51259	Y	IntAct_Fly
Q9W5E2	Q962I2	1	51270	Y	IntAct_Fly
O77425	Q02910	1	51274	Y	IntAct_Fly
Q9VXS3	Q9VSB2	1	51292	Y	IntAct_Fly
O46339	Q9VA32	1	51340	Y	IntAct_Fly
Q9VY43	Q9VB22	1	51352	Y	IntAct_Fly
Q9VYE7	Q9VBL2	1	51368	Y	IntAct_Fly
P48456	Q9VR47	1	51421	Y	IntAct_Fly
Q9W2Y0	Q86B87	1	51495	Y	IntAct_Fly
Q9NB04	Q9V3F3	1	51542	Y	IntAct_Fly
A9UN61	Q9VS91	1	51551	Y	IntAct_Fly
Q7JWN2	Q9VJW5	1	51615	Y	IntAct_Fly
A1ZBC3	Q9VES4	1	51642	Y	IntAct_Fly
Q95TL8	Q9VES4	1	51646	Y	IntAct_Fly
Q960J7	Q9VTT3	1	51726	Y	IntAct_Fly
Q9VZU1	Q9VMV9	1	51724	Y	IntAct_Fly
P08182	Q9VK34	1	51731	Y	IntAct_Fly
Q9VDY6	Q9VNK8	1	51759	Y	IntAct_Fly
P23257	Q8IMB9	1	51770	Y	IntAct_Fly
Q7KM15	Q9VJF5	1	51781	Y	IntAct_Fly
Q9VKM3	Q9XZS7	1	51815	Y	IntAct_Fly
Q9VFU2	Q9VJS8	1	51918	Y	IntAct_Fly
P00334	A1Z813	1	51934	Y	IntAct_Fly
Q9VLD7	Q02361	1	51952	Y	IntAct_Fly
Q9VLD7	Q9VAB8	1	51953	Y	IntAct_Fly
Q9VJM1	Q9W481	1	51993	Y	IntAct_Fly
P17704	Q9VJB0	1	52020	Y	IntAct_Fly
Q9VE63	Q9W512	1	52084	Y	IntAct_Fly
Q9VSM9	Q9VWD1	1	52096	Y	IntAct_Fly
Q0KHS0	Q9VJU5	1	52133	Y	IntAct_Fly
Q8SWU6	Q9W191	1	52156	Y	IntAct_Fly
Q7KT79	Q9VH19	1	52167	Y	IntAct_Fly
Q9VYS4	O46070	1	52180	Y	IntAct_Fly
Q9VYT0	Q02910	1	52192	Y	IntAct_Fly
Q9W5R5	Q9W465	1	52215	Y	IntAct_Fly
Q9VQE0	Q9W465	1	52217	Y	IntAct_Fly
Q9W3F3	P21750	1	52229	Y	IntAct_Fly
Q9VM81	P23792	1	52244	Y	IntAct_Fly
Q9V8V8	Q8SXG7	1	52277	Y	IntAct_Fly
Q9W0U6	Q8SXG7	1	52286	Y	IntAct_Fly
Q9VB23	Q7K3G5	1	52306	Y	IntAct_Fly
Q9W4I4	A1ZA92	1	52328	Y	IntAct_Fly
Q960H6	Q9W4I5	1	52362	Y	IntAct_Fly
Q9VJ43	Q9W208	1	52379	Y	IntAct_Fly
Q9VIX4	Q9VH45	1	52500	Y	IntAct_Fly
Q9VIY3	Q9VH84	1	52515	Y	IntAct_Fly
Q24141	Q9W5Q1	1	52562	Y	IntAct_Fly
Q9VWB9	A1Z9G2	1	52572	Y	IntAct_Fly
O16043	Q9VIV5	1	52603	Y	IntAct_Fly
Q9VJQ5	O77150	1	52607	Y	IntAct_Fly
P06603	Q9V3F3	1	52613	Y	IntAct_Fly
Q8IPX0	Q9V9S3	1	52615	Y	IntAct_Fly
P31009	Q9VVV6	1	52620	Y	IntAct_Fly
A1ZAH1	Q9W077	1	52633	Y	IntAct_Fly
Q9W4I4	Q9W3S0	1	52660	Y	IntAct_Fly
Q9VIK6	Q8IMJ2	1	52662	Y	IntAct_Fly
Q7K1T1	Q9VZG2	1	52672	Y	IntAct_Fly
Q9W200	Q7KN75	1	52731	Y	IntAct_Fly
A1Z9C2	Q9VPS5	1	52767	Y	IntAct_Fly
A1Z9C2	Q9W5G1	1	52780	Y	IntAct_Fly
Q9VR24	Q8IFW4	1	52820	Y	IntAct_Fly
Q9VP35	Q9VKS2	1	52883	Y	IntAct_Fly
Q9V597	Q9V3F2	1	52899	Y	IntAct_Fly
Q9VQ44	O46089	1	52988	Y	IntAct_Fly
Q02748	O46089	1	52993	Y	IntAct_Fly
O46085	A1ZAU6	1	53018	Y	IntAct_Fly
O46085	Q9VX26	1	53015	Y	IntAct_Fly
O46085	Q9VCC6	1	53020	Y	IntAct_Fly
Q9VR64	P08928	1	53079	Y	IntAct_Fly
Q0IGU7	Q9VF37	1	53092	Y	IntAct_Fly
O46339	Q9VRL7	1	53121	Y	IntAct_Fly
P54623	Q9VQL4	1	53154	Y	IntAct_Fly
Q6NN40	Q8IQB4	1	53173	Y	IntAct_Fly
Q9VCS1	Q06849	1	53198	Y	IntAct_Fly
Q95T44	Q9VYE6	1	53232	Y	IntAct_Fly
Q9VR84	Q9VVN4	1	53235	Y	IntAct_Fly
Q9VXX1	P04357	1	53257	Y	IntAct_Fly
O97418	Q9VQA5	1	53280	Y	IntAct_Fly
Q9V9I2	Q9W4V8	1	53307	Y	IntAct_Fly
Q7KB18	Q9VE52	1	53317	Y	IntAct_Fly
Q9VR99	P35415	1	53336	Y	IntAct_Fly
Q9VFG3	Q9W4V8	1	53350	Y	IntAct_Fly
Q8T053	Q9V9T0	1	53391	Y	IntAct_Fly
O97040	Q9VZ44	1	53455	Y	IntAct_Fly
P13395	Q9VSB2	1	53472	Y	IntAct_Fly
P17205	Q9W1V2	1	53502	Y	IntAct_Fly
Q9U3W6	Q9V9Z8	1	53565	Y	IntAct_Fly
Q9VXB4	Q9VJB0	1	53580	Y	IntAct_Fly
Q9VCK8	Q9W115	1	53576	Y	IntAct_Fly
Q9W2B3	Q9VJA6	1	53587	Y	IntAct_Fly
Q9VSD3	Q9VJA4	1	53583	Y	IntAct_Fly
Q9VJA1	Q9VVV6	1	53588	Y	IntAct_Fly
Q9VR24	Q9W4E0	1	53616	Y	IntAct_Fly
Q9VKW3	Q9VFF6	1	53628	Y	IntAct_Fly
Q7KTP7	Q9VCU8	1	53656	Y	IntAct_Fly
Q9VJN5	P17886	1	53662	Y	IntAct_Fly
Q7JZJ3	A1ZAC8	1	53692	Y	IntAct_Fly
Q9VFF0	Q9VYG2	1	53695	Y	IntAct_Fly
Q9VYJ3	Q9VUD3	1	53708	Y	IntAct_Fly
Q9VGR9	Q9VCU7	1	53770	Y	IntAct_Fly
Q9VWQ2	P46824	1	53804	Y	IntAct_Fly
P41894	Q9VSH7	1	53815	Y	IntAct_Fly
O96860	Q5U0Y0	1	53830	Y	IntAct_Fly
Q9V4C9	Q9V3M9	1	53848	Y	IntAct_Fly
Q9VQX0	P49258	1	53883	Y	IntAct_Fly
Q9VB58	P49258	1	53889	Y	IntAct_Fly
Q9VTW3	P11455	1	53910	Y	IntAct_Fly
P23696	P11455	1	53913	Y	IntAct_Fly
P35381	Q9VD71	1	53930	Y	IntAct_Fly
Q9VJM1	Q9VPT8	1	53951	Y	IntAct_Fly
Q86B44	Q9VPT8	1	53953	Y	IntAct_Fly
P11450	Q9W0F5	1	54007	Y	IntAct_Fly
P10987	Q9VPY0	1	54014	Y	IntAct_Fly
P10987	Q24423	1	54012	Y	IntAct_Fly
Q8T0F5	Q9VYG2	1	54043	Y	IntAct_Fly
Q7JXC4	Q8MYU6	1	54067	Y	IntAct_Fly
Q95RE0	Q9VW57	1	54126	Y	IntAct_Fly
P23757	P09956	1	54122	Y	IntAct_Fly
Q7KM15	P16912	1	54147	Y	IntAct_Fly
P55841	Q9VQV0	1	54177	Y	IntAct_Fly
Q9VPI4	P40798	1	54182	Y	IntAct_Fly
Q9VPI4	Q02361	1	54183	Y	IntAct_Fly
Q95TP0	Q9VQS1	1	54178	Y	IntAct_Fly
Q9W3W8	Q9NDR1	1	54204	Y	IntAct_Fly
P18289	P91679	1	54239	Y	IntAct_Fly
Q9VR24	Q9V3T8	1	54297	Y	IntAct_Fly
Q9VR24	Q9VCZ7	1	54296	Y	IntAct_Fly
Q9VR24	Q9Y103	1	54306	Y	IntAct_Fly
Q9VR24	Q8IQB4	1	54302	Y	IntAct_Fly
Q9VR24	Q9VVJ7	1	54309	Y	IntAct_Fly
Q9V9Z4	Q9VPG7	1	54322	Y	IntAct_Fly
Q9W170	Q9VGI4	1	54324	Y	IntAct_Fly
Q9VLS5	P49905	1	54347	Y	IntAct_Fly
Q9VF80	P49905	1	54340	Y	IntAct_Fly
Q8MYW2	Q9W2N5	1	54365	Y	IntAct_Fly
A1Z6Q1	Q7KML2	1	54378	Y	IntAct_Fly
Q5U179	P05527	1	54411	Y	IntAct_Fly
Q8IR50	Q9VFX8	1	54553	Y	IntAct_Fly
Q8I8V0	Q9VKN9	1	54574	Y	IntAct_Fly
Q24141	Q9VNE0	1	54610	Y	IntAct_Fly
P10987	Q9VU13	1	54617	Y	IntAct_Fly
P55830	Q9VVU4	1	54624	Y	IntAct_Fly
P55830	Q9VF74	1	54621	Y	IntAct_Fly
Q9NHA8	Q9VZ45	1	54638	Y	IntAct_Fly
Q9VV44	Q9W1F1	1	54659	Y	IntAct_Fly
P13098	Q9VKD6	1	54727	Y	IntAct_Fly
Q8IQI1	Q9VGG3	1	54764	Y	IntAct_Fly
Q8IQI1	P54366	1	54760	Y	IntAct_Fly
Q8SX59	A1ZBD8	1	54797	Y	IntAct_Fly
Q9VC66	Q9VAC8	1	54806	Y	IntAct_Fly
Q9W4I4	Q9W029	1	54840	Y	IntAct_Fly
Q9W462	Q9VTB8	1	54906	Y	IntAct_Fly
Q9W1L2	Q9VX37	1	54921	Y	IntAct_Fly
Q9W1W0	Q9VCU7	1	54928	Y	IntAct_Fly
O77260	Q6NQZ7	1	54938	Y	IntAct_Fly
Q95029	Q8IRZ1	1	54965	Y	IntAct_Fly
Q9VKN9	Q9VPT8	1	54990	Y	IntAct_Fly
Q9VUI0	P11929	1	55103	Y	IntAct_Fly
P54359	P42207	1	55116	Y	IntAct_Fly
P08736	P42207	1	55118	Y	IntAct_Fly
P41126	Q9VWG6	1	55149	Y	IntAct_Fly
Q9VYG2	Q9VWQ6	1	55180	Y	IntAct_Fly
Q05856	Q9VWQ6	1	55181	Y	IntAct_Fly
Q9W3R9	Q8MV48	1	55210	Y	IntAct_Fly
P17205	Q8IRZ1	1	55246	Y	IntAct_Fly
P13060	A1ZAC8	1	55280	Y	IntAct_Fly
Q9VBN2	Q0E908	1	55282	Y	IntAct_Fly
Q9VWQ2	Q0E908	1	55287	Y	IntAct_Fly
Q9VEY0	Q9W191	1	55326	Y	IntAct_Fly
Q9VR59	Q9Y103	1	55355	Y	IntAct_Fly
Q9VJB3	Q9VI60	1	55351	Y	IntAct_Fly
Q9U1L6	Q9W461	1	55362	Y	IntAct_Fly
Q8IR15	Q9VZK1	1	55377	Y	IntAct_Fly
Q9U1L6	Q9VQS1	1	55374	Y	IntAct_Fly
P20228	Q9VAU6	1	55385	Y	IntAct_Fly
Q9W3A1	Q9W4F9	1	55406	Y	IntAct_Fly
Q9W3A1	Q9VJR9	1	55409	Y	IntAct_Fly
Q24423	P05031	1	55448	Y	IntAct_Fly
Q9VD72	P05031	1	55451	Y	IntAct_Fly
Q8IQV7	P05031	1	55452	Y	IntAct_Fly
Q9VEJ3	Q961D1	1	55470	Y	IntAct_Fly
Q9W368	Q9W4I6	1	55466	Y	IntAct_Fly
Q9VR05	P39413	1	55494	Y	IntAct_Fly
Q9VB23	Q9VAT1	1	55543	Y	IntAct_Fly
P17210	Q9VRI9	1	55540	Y	IntAct_Fly
Q9W3S4	P54366	1	55559	Y	IntAct_Fly
Q9W227	Q9VJD4	1	55563	Y	IntAct_Fly
A1Z6D7	Q9VVN4	1	55591	Y	IntAct_Fly
A1Z7R9	A1Z6D7	1	55592	Y	IntAct_Fly
Q9VQI9	A1Z6D7	1	55596	Y	IntAct_Fly
Q0KI58	P49258	1	55613	Y	IntAct_Fly
Q9W2K3	P49258	1	55614	Y	IntAct_Fly
Q9VLV7	Q9VZZ8	1	55624	Y	IntAct_Fly
P84029	Q9VZZ6	1	55625	Y	IntAct_Fly
P08181	Q9VJS8	1	55648	Y	IntAct_Fly
O61231	Q01644	1	55650	Y	IntAct_Fly
Q27889	A1ZB72	1	55664	Y	IntAct_Fly
Q9VAT2	Q9VXE5	1	55677	Y	IntAct_Fly
Q9VAA1	A1Z9C2	1	55703	Y	IntAct_Fly
Q4V5L1	Q9VSB2	1	55743	Y	IntAct_Fly
Q95RR1	Q9W4M0	1	55779	Y	IntAct_Fly
Q9VRQ2	Q9W4M0	1	55777	Y	IntAct_Fly
Q8SX76	Q7KRU8	1	55799	Y	IntAct_Fly
Q9W237	Q01644	1	55806	Y	IntAct_Fly
O76324	Q9VC07	1	55859	Y	IntAct_Fly
Q9VFA2	Q9W2T0	1	55885	Y	IntAct_Fly
Q9VKN7	Q9W2T0	1	55886	Y	IntAct_Fly
Q8MUW7	Q9W2U9	1	55888	Y	IntAct_Fly
P10987	Q9W2U9	1	55889	Y	IntAct_Fly
P05205	A1ZBG6	1	55959	Y	IntAct_Fly
Q9U622	Q9W325	1	55995	Y	IntAct_Fly
Q24167	Q9VAV6	1	56015	Y	IntAct_Fly
Q8SX78	Q9VAV6	1	56016	Y	IntAct_Fly
Q9Y162	Q9VAV6	1	56011	Y	IntAct_Fly
Q9VAK1	Q8IH13	1	56033	Y	IntAct_Fly
Q9W4W6	A1ZAC8	1	56044	Y	IntAct_Fly
Q9V9J3	Q9W3R6	1	56066	Y	IntAct_Fly
P12982	Q8IRT1	1	56122	Y	IntAct_Fly
Q9VF09	Q9VNE0	1	56120	Y	IntAct_Fly
P54361	Q9VRV6	1	56167	Y	IntAct_Fly
Q9W470	Q9VQL2	1	56173	Y	IntAct_Fly
Q9VR19	Q9VVC3	1	56190	Y	IntAct_Fly
Q9VA91	Q9VLU9	1	56222	Y	IntAct_Fly
Q9VA91	Q9VHG0	1	56224	Y	IntAct_Fly
Q9VI00	A1ZBX4	1	56270	Y	IntAct_Fly
Q9VUL2	Q9VBI1	1	56298	Y	IntAct_Fly
Q9VMH1	A1Z813	1	56323	Y	IntAct_Fly
A1Z6Q1	Q0KIB3	1	56360	Y	IntAct_Fly
Q9VSY9	A1Z6Q1	1	56368	Y	IntAct_Fly
Q9VTT3	P10676	1	56385	Y	IntAct_Fly
Q9VZE2	Q9VAU6	1	56394	Y	IntAct_Fly
P08181	P08182	1	56416	Y	IntAct_Fly
Q9W4I4	P08182	1	56420	Y	IntAct_Fly
P25932	Q9VLF2	1	56430	Y	IntAct_Fly
Q8IQQ7	Q9VPY4	1	56447	Y	IntAct_Fly
Q960C5	Q9W3Z5	1	56463	Y	IntAct_Fly
Q9VAI3	Q9V785	1	56513	Y	IntAct_Fly
Q9VAI3	Q7JMZ7	1	56514	Y	IntAct_Fly
P02825	A1ZBX4	1	56532	Y	IntAct_Fly
Q9VH02	Q9VI35	1	56553	Y	IntAct_Fly
P36975	Q9VAU6	1	56591	Y	IntAct_Fly
P22700	Q8MSX2	1	56661	Y	IntAct_Fly
P98081	Q961R9	1	56704	Y	IntAct_Fly
Q9V818	A1Z8Q7	1	56730	Y	IntAct_Fly
Q95TJ6	Q9VTC7	1	56785	Y	IntAct_Fly
Q9W5X1	Q9V3P9	1	56796	Y	IntAct_Fly
Q24093	Q9VW57	1	56797	Y	IntAct_Fly
Q9VST7	Q9W1R5	1	56809	Y	IntAct_Fly
Q9VHM4	Q9W1R5	1	56813	Y	IntAct_Fly
Q8T3W6	Q0E8G5	1	56834	Y	IntAct_Fly
Q8T972	Q9VQF9	1	56844	Y	IntAct_Fly
Q9XZ22	P21461	1	56862	Y	IntAct_Fly
Q9VK69	Q8IH18	1	56867	Y	IntAct_Fly
Q9VEC8	Q9VAY4	1	56869	Y	IntAct_Fly
Q868Z9	Q9VXL1	1	56906	Y	IntAct_Fly
Q9VF74	Q9VVT5	1	56938	Y	IntAct_Fly
P04197	Q9VF74	1	56945	Y	IntAct_Fly
Q7JVI3	Q9VVQ1	1	56953	Y	IntAct_Fly
Q86BJ3	Q8MLU3	1	56992	Y	IntAct_Fly
Q961E7	O97040	1	57021	Y	IntAct_Fly
Q9VX83	Q8IH13	1	57076	Y	IntAct_Fly
Q94516	Q9W236	1	57095	Y	IntAct_Fly
P49906	Q9VEL7	1	57101	Y	IntAct_Fly
Q24439	Q9W115	1	57132	Y	IntAct_Fly
Q9VY31	Q9VCR6	1	57157	Y	IntAct_Fly
Q86BE9	P23696	1	57159	Y	IntAct_Fly
Q9VTW3	A1Z6J6	1	57234	Y	IntAct_Fly
Q9VH89	Q9VPY9	1	57258	Y	IntAct_Fly
Q05856	Q9VV38	1	57253	Y	IntAct_Fly
A1Z9I0	Q9VP53	1	57260	Y	IntAct_Fly
A1Z6Z9	Q9VJD4	1	57278	Y	IntAct_Fly
Q9W2X5	Q8IMX4	1	57311	Y	IntAct_Fly
Q7JNE1	P52295	1	57320	Y	IntAct_Fly
Q8IRH5	Q9VWA2	1	57351	Y	IntAct_Fly
Q9VK21	Q9VJN4	1	57365	Y	IntAct_Fly
O76521	Q9VY76	1	57381	Y	IntAct_Fly
Q9VKC5	Q9VYC7	1	57392	Y	IntAct_Fly
Q8IR72	Q9VXV6	1	57404	Y	IntAct_Fly
Q8IR72	Q9VPT8	1	57403	Y	IntAct_Fly
P19889	P08570	1	57457	Y	IntAct_Fly
P08570	Q9VZX9	1	57467	Y	IntAct_Fly
Q9W3X5	Q8SWV6	1	57472	Y	IntAct_Fly
Q9W499	Q9VP30	1	57479	Y	IntAct_Fly
Q9VXI1	Q8IPW1	1	57541	Y	IntAct_Fly
O46036	Q9VTJ3	1	57589	Y	IntAct_Fly
Q9VMX2	P52295	1	57628	Y	IntAct_Fly
O46036	Q9VIE7	1	57624	Y	IntAct_Fly
Q9V9V8	Q9VT69	1	57657	Y	IntAct_Fly
Q9GQQ0	Q9V9V8	1	57659	Y	IntAct_Fly
A1Z743	Q9V4F9	1	57667	Y	IntAct_Fly
Q9V397	Q960X8	1	57719	Y	IntAct_Fly
Q9W423	Q24423	1	57733	Y	IntAct_Fly
Q9VQK7	Q9W424	1	57747	Y	IntAct_Fly
Q9VEN1	Q9U6R9	1	57758	Y	IntAct_Fly
Q95RQ8	Q9VG14	1	57784	Y	IntAct_Fly
Q9VV44	Q9VBQ3	1	57793	Y	IntAct_Fly
Q9VV44	Q9VLQ4	1	57805	Y	IntAct_Fly
Q9VL01	P07187	1	57824	Y	IntAct_Fly
Q8IMX4	Q9VVN4	1	57845	Y	IntAct_Fly
Q7JR96	Q9VLR0	1	57853	Y	IntAct_Fly
P23696	Q8IQB4	1	57859	Y	IntAct_Fly
Q7K0E3	Q9VQH6	1	57879	Y	IntAct_Fly
P02843	Q9VUD3	1	57899	Y	IntAct_Fly
Q9W2S2	Q9W3Z5	1	57909	Y	IntAct_Fly
Q9VPZ7	Q9W2S5	1	57917	Y	IntAct_Fly
Q9VV51	Q7K3Z6	1	57945	Y	IntAct_Fly
O18404	Q7K3Z6	1	57954	Y	IntAct_Fly
P40688	O96860	1	57969	Y	IntAct_Fly
Q86BM8	Q24533	1	57986	Y	IntAct_Fly
Q9VQ08	A1ZAC8	1	58006	Y	IntAct_Fly
Q9VTC1	Q5U156	1	58016	Y	IntAct_Fly
Q7JYZ0	Q9VAU6	1	58023	Y	IntAct_Fly
Q9VM05	Q9V6B9	1	58029	Y	IntAct_Fly
Q9VM05	P23792	1	58030	Y	IntAct_Fly
Q9VK43	Q9VD58	1	58027	Y	IntAct_Fly
Q9V460	Q9VP48	1	58045	Y	IntAct_Fly
Q9W5X1	Q9VP48	1	58046	Y	IntAct_Fly
Q01820	Q8IRH5	1	58067	Y	IntAct_Fly
Q8IRH5	Q9VXN9	1	58070	Y	IntAct_Fly
O01666	Q9VLF2	1	58122	Y	IntAct_Fly
Q9VW52	Q9VM57	1	58155	Y	IntAct_Fly
Q9I7L0	Q9VR29	1	58184	Y	IntAct_Fly
P48149	Q9VGJ5	1	58220	Y	IntAct_Fly
O17445	Q9VBN1	1	58264	Y	IntAct_Fly
Q05652	P22812	1	58320	Y	IntAct_Fly
P41894	O18412	1	58389	Y	IntAct_Fly
Q9VLS4	Q9W3U0	1	58408	Y	IntAct_Fly
Q9VS46	Q9VXK9	1	58508	Y	IntAct_Fly
Q9VIE1	Q9VJW5	1	58525	Y	IntAct_Fly
Q9VTU4	Q06559	1	58600	Y	IntAct_Fly
P05389	A1Z6R4	1	58596	Y	IntAct_Fly
P41046	Q24338	1	58648	Y	IntAct_Fly
P41046	Q24338	1	58644	Y	IntAct_Fly
Q8SXR1	Q9VF74	1	58736	Y	IntAct_Fly
Q9U405	Q9U405	1	58752	Y	IntAct_Fly
Q9VSH4	A1ZAU8	1	58747	Y	IntAct_Fly
Q0IGU7	Q8SZ28	1	58761	Y	IntAct_Fly
Q9VGR9	A1Z8H1	1	58792	Y	IntAct_Fly
Q9V395	Q8IQB8	1	58798	Y	IntAct_Fly
Q9VW52	Q9V3W9	1	58803	Y	IntAct_Fly
Q7KND8	Q9VF05	1	58825	Y	IntAct_Fly
Q9VQA2	A1Z6H7	1	58850	Y	IntAct_Fly
Q24560	Q9VTS9	1	58874	Y	IntAct_Fly
